datetime,no2_avg,o3_avg,pm10_avg,pm25_avg,hour,dayofweek,month,is_weekend,is_peak,season,pm25_lag_1h,pm25_lag_3h,pm25_lag_24h,pm25_lag_168h,pm25_roll_6h,pm25_roll_24h,pm25_roll_72h,pm25_std_24h,aqi,aqi_category,is_hazardous
2025-08-05 06:00:00,19.133333333333336,11.003333333333332,84.10000000000001,18.85,6,1,8,0,0,2,16.766666666666666,25.3,33.05,37.6,30.680555555555518,33.625,36.562731481481485,10.000301927785465,84.4,Satisfactory,0
2025-08-05 07:00:00,24.766666666666666,11.593333333333334,107.93333333333334,28.85,7,1,8,0,1,2,18.85,28.53333333333333,24.53333333333333,38.6,26.638888888888854,33.804861111111116,36.701388888888886,9.86761217456925,106.2,Moderate,0
2025-08-05 08:00:00,24.6,13.660000000000002,99.1,26.933333333333334,8,1,8,0,1,2,28.85,16.766666666666666,31.166666666666668,45.333333333333336,24.20555555555552,33.62847222222222,36.49074074074074,9.954277694732165,99.1,Satisfactory,0
2025-08-05 09:00:00,58.81,16.616666666666664,115.16666666666669,36.53333333333333,9,1,8,0,1,2,26.933333333333334,18.85,30.5,41.7,26.07777777777774,33.87986111111111,36.333333333333336,9.948017037307853,111.0,Moderate,0
2025-08-05 10:00:00,33.876666666666665,13.11,111.33333333333331,39.833333333333336,10,1,8,0,0,2,36.53333333333333,28.85,38.7,31.266666666666666,27.96111111111107,33.927083333333336,36.19907407407407,9.974547091143545,108.5,Moderate,0
2025-08-05 11:00:00,28.076666666666664,14.81,106.03333333333336,38.43333333333333,11,1,8,0,0,2,39.833333333333336,26.933333333333334,42.46666666666666,25.53333333333333,31.572222222222184,33.75902777777778,36.087037037037035,9.857706197538178,105.0,Moderate,0
2025-08-05 12:00:00,29.96666666666667,17.7,114.36666666666667,37.63333333333333,12,1,8,0,0,2,38.43333333333333,36.53333333333333,34.86666666666667,13.683333333333332,34.70277777777773,33.87430555555556,36.03055555555556,9.887354656580397,110.5,Moderate,0
2025-08-05 13:00:00,26.12333333333333,22.956666666666667,110.0,34.333333333333336,13,1,8,0,0,2,37.63333333333333,39.833333333333336,31.03333333333333,16.025,35.616666666666625,34.01180555555556,35.9875,9.869057533409961,107.6,Moderate,0
2025-08-05 14:00:00,30.7,30.9,152.0,57.0,14,1,8,0,0,2,34.333333333333336,38.43333333333333,29.1,19.0,40.62777777777774,35.174305555555556,36.25231481481481,10.8588940139617,135.3,Moderate,0
2025-08-05 15:00:00,23.566666666666663,14.0,96.33333333333331,15.0,15,1,8,0,0,2,57.0,37.63333333333333,30.766666666666666,29.2,37.03888888888885,34.517361111111114,35.9787037037037,11.58949265826669,96.4,Satisfactory,0
2025-08-05 16:00:00,22.633333333333336,17.856666666666666,94.86666666666667,24.633333333333336,16,1,8,0,0,2,15.0,34.333333333333336,42.43333333333333,34.266666666666666,34.50555555555552,33.77569444444445,35.76481481481482,11.630367940590029,95.0,Satisfactory,0
2025-08-05 17:00:00,24.26666666666667,18.316666666666663,109.83333333333331,37.333333333333336,17,1,8,0,1,2,24.633333333333336,57.0,49.76666666666667,43.03333333333333,34.32222222222219,33.257638888888884,35.717129629629625,11.15427387073054,107.5,Moderate,0
2025-08-05 18:00:00,29.5,14.966666666666669,114.26666666666668,41.266666666666666,18,1,8,0,1,2,37.333333333333336,15.0,49.76666666666667,50.2,34.92777777777774,32.90347222222223,35.73101851851852,10.734333578322463,110.4,Moderate,0
2025-08-05 19:00:00,44.23333333333333,24.593333333333334,105.83333333333331,32.266666666666666,19,1,8,0,1,2,41.266666666666666,24.633333333333336,34.766666666666666,38.43333333333333,34.58333333333329,32.799305555555556,35.6462962962963,10.727594873355176,104.8,Moderate,0
2025-08-05 20:00:00,58.53333333333333,13.316666666666668,99.16666666666669,33.266666666666666,20,1,8,0,1,2,32.266666666666666,37.333333333333336,26.83333333333333,36.7,30.62777777777774,33.06736111111111,35.69953703703704,10.652149858021831,99.2,Satisfactory,0
2025-08-05 21:00:00,47.86666666666667,13.003333333333332,90.53333333333336,28.433333333333334,21,1,8,0,0,2,33.266666666666666,41.266666666666666,23.8,30.53333333333333,32.86666666666663,33.260416666666664,35.718981481481485,10.518031231071099,90.7,Satisfactory,0
2025-08-05 22:00:00,47.333333333333336,14.5,110.0,26.166666666666668,22,1,8,0,0,2,28.433333333333334,32.266666666666666,26.08333333333333,28.133333333333336,33.122222222222184,33.26388888888889,35.71990740740741,10.515572380017995,107.6,Moderate,0
2025-08-05 23:00:00,35.800000000000004,21.03333333333333,113.66666666666669,27.666666666666668,23,1,8,0,0,2,26.166666666666668,33.266666666666666,28.666666666666668,22.33333333333333,31.511111111111074,33.22222222222222,35.6875,10.536540589784211,110.0,Moderate,0
2025-08-06 00:00:00,29.566666666666663,12.45,83.5,36.0,0,2,8,0,0,2,27.666666666666668,28.433333333333334,47.66666666666666,31.33333333333333,30.633333333333297,32.736111111111114,35.7662037037037,10.101296930467107,83.8,Satisfactory,0
2025-08-06 01:00:00,28.666666666666668,23.1,62.0,32.666666666666664,1,2,8,0,0,2,36.0,26.166666666666668,53.1,31.1,30.699999999999964,31.884722222222223,35.77962962962963,9.124150303430373,62.8,Satisfactory,0
2025-08-06 02:00:00,28.33333333333333,8.616666666666667,60.76666666666667,33.6,2,2,8,0,0,2,32.666666666666664,27.666666666666668,41.53333333333333,29.7,30.755555555555517,31.554166666666664,35.89074074074074,8.900358579841896,61.6,Satisfactory,0
2025-08-06 03:00:00,23.066666666666663,10.3,66.43333333333334,31.6,3,2,8,0,0,2,33.6,36.0,25.3,26.46666666666667,31.283333333333292,31.816666666666666,36.14305555555555,8.800223701565303,67.1,Satisfactory,0
2025-08-06 04:00:00,20.55,10.486666666666666,71.26666666666667,31.933333333333334,4,2,8,0,0,2,31.6,32.666666666666664,28.53333333333333,22.766666666666666,32.244444444444404,31.958333333333332,36.51018518518518,8.772393015966477,71.8,Satisfactory,0
2025-08-06 05:00:00,52.24333333333334,22.626666666666665,88.93333333333334,29.83333333333333,5,2,8,0,0,2,31.933333333333334,33.6,16.766666666666666,22.33333333333333,32.60555555555552,32.50277777777778,36.75185185185185,8.17359757157183,89.2,Satisfactory,0
2025-08-06 06:00:00,32.96666666666666,11.993333333333334,111.76666666666668,30.416666666666668,6,2,8,0,0,2,29.83333333333333,31.6,18.85,25.116666666666664,31.674999999999958,32.984722222222224,36.87569444444445,7.65834601510838,108.8,Moderate,0
2025-08-06 07:00:00,31.46666666666667,11.8,117.66666666666669,36.43333333333333,7,2,8,0,1,2,30.416666666666668,31.933333333333334,28.85,33.766666666666666,32.30277777777774,33.300694444444446,37.06226851851852,7.636744505747463,112.7,Moderate,0
2025-08-06 08:00:00,30.0,11.626666666666669,107.43333333333334,26.666666666666668,8,2,8,0,1,2,36.43333333333333,29.83333333333333,26.933333333333334,43.53333333333333,31.147222222222183,33.28958333333333,36.88217592592592,7.646599150101184,105.9,Moderate,0
2025-08-06 09:00:00,28.33333333333333,15.453333333333331,108.33333333333331,26.666666666666668,9,2,8,0,1,2,26.666666666666668,30.416666666666668,36.53333333333333,48.66666666666666,30.32499999999996,32.87847222222222,36.68171296296296,7.729406922938071,106.5,Moderate,0
2025-08-06 10:00:00,27.666666666666668,13.866666666666664,91.0,34.96666666666666,10,2,8,0,0,2,26.666666666666668,36.43333333333333,39.833333333333336,50.79999999999999,30.830555555555517,32.675694444444446,36.52337962962962,7.60180022403004,91.2,Satisfactory,0
2025-08-06 11:00:00,24.2,17.386666666666667,81.33333333333333,30.5,11,2,8,0,0,2,34.96666666666666,26.666666666666668,38.43333333333333,45.1,30.941666666666624,32.34513888888889,36.3474537037037,7.512512073904137,81.7,Satisfactory,0
2025-08-06 12:00:00,20.35,21.493333333333336,98.16666666666669,29.46666666666667,12,2,8,0,0,2,30.5,26.666666666666668,37.63333333333333,38.53333333333333,30.783333333333292,32.00486111111111,36.191435185185185,7.447240320091236,98.2,Satisfactory,0
2025-08-06 13:00:00,21.266666666666666,28.23333333333333,121.66666666666669,28.766666666666666,13,2,8,0,0,2,29.46666666666667,34.96666666666666,34.333333333333336,33.1,29.505555555555517,31.772916666666664,36.162268518518516,7.4582457892688945,115.3,Moderate,0
2025-08-06 14:00:00,19.58333333333333,26.75,140.33333333333334,35.36666666666667,14,2,8,0,0,2,28.766666666666666,30.5,57.0,25.03333333333333,30.95555555555552,30.871527777777775,36.27708333333334,5.260162648673992,127.6,Moderate,0
2025-08-06 15:00:00,41.0,28.7,154.33333333333334,43.29999999999999,15,2,8,0,0,2,35.36666666666667,29.46666666666667,15.0,33.1,33.72777777777774,32.05069444444444,36.26689814814815,4.688493158290583,136.9,Moderate,0
2025-08-06 16:00:00,43.75,24.85,174.33333333333334,49.43333333333334,16,2,8,0,0,2,43.29999999999999,28.766666666666666,24.633333333333336,45.46666666666667,36.13888888888885,33.08402777777778,36.20532407407407,5.622538063803035,150.1,Moderate,0
2025-08-06 17:00:00,30.566666666666663,16.976666666666667,155.66666666666666,48.36666666666667,17,2,8,0,1,2,49.43333333333334,35.36666666666667,37.333333333333336,35.666666666666664,39.116666666666625,33.54375,36.057175925925925,6.384518209326922,137.7,Moderate,0
2025-08-06 18:00:00,38.56666666666667,11.19,149.33333333333334,48.29999999999999,18,2,8,0,1,2,48.36666666666667,43.29999999999999,41.266666666666666,38.2,42.25555555555552,33.83680555555555,35.92199074074074,6.89539855522774,133.6,Moderate,0
2025-08-06 19:00:00,47.26666666666667,12.7,135.43333333333334,40.266666666666666,19,2,8,0,1,2,48.29999999999999,49.43333333333334,32.266666666666666,36.766666666666666,44.17222222222218,34.170138888888886,35.69837962962963,7.008631633257878,124.4,Moderate,0
2025-08-06 20:00:00,47.0,15.65,144.33333333333334,40.2,20,2,8,0,1,2,40.266666666666666,48.36666666666667,33.266666666666666,31.63333333333333,44.97777777777773,34.45902777777778,35.542361111111106,7.111903981372965,130.3,Moderate,0
2025-08-06 21:00:00,39.13333333333333,14.883333333333333,140.0,30.766666666666666,21,2,8,0,0,2,40.2,48.29999999999999,28.433333333333334,23.5,42.88888888888885,34.55625,35.29050925925926,7.0415499303941145,127.4,Moderate,0
2025-08-06 22:00:00,34.63333333333333,12.389,157.0,38.36666666666667,22,2,8,0,0,2,30.766666666666666,40.266666666666666,26.166666666666668,14.5,41.0444444444444,35.06458333333333,35.26782407407407,6.847250431064454,138.6,Moderate,0
2025-08-06 23:00:00,33.86666666666667,11.626666666666669,178.33333333333334,42.333333333333336,23,2,8,0,0,2,38.36666666666667,40.2,27.666666666666668,21.666666666666668,40.03888888888885,35.67569444444444,35.253935185185185,6.812692366024377,152.7,Moderate,0
2025-08-07 00:00:00,30.9,12.933333333333332,187.33333333333331,50.0,0,3,8,0,0,2,42.333333333333336,30.766666666666666,36.0,24.33333333333333,40.32222222222219,36.259027777777774,35.28634259259259,7.414462266681204,158.6,Moderate,0
2025-08-07 01:00:00,47.73333333333333,16.400000000000002,168.0,50.5,1,3,8,0,0,2,50.0,38.36666666666667,32.666666666666664,26.1,42.02777777777774,37.00208333333333,35.2099537037037,7.915468730845963,145.9,Moderate,0
2025-08-07 02:00:00,64.23333333333333,14.233333333333334,126.66666666666669,44.0,2,3,8,0,0,2,50.5,42.333333333333336,33.6,27.2,42.661111111111076,37.43541666666666,35.06273148148148,8.00528857874598,118.6,Moderate,0
2025-08-07 03:00:00,40.06666666666667,11.089,94.03333333333336,37.766666666666666,3,3,8,0,0,2,44.0,50.0,31.6,21.366666666666664,43.82777777777775,37.69236111111111,34.92384259259259,7.90822353606118,94.2,Satisfactory,0
2025-08-07 04:00:00,34.266666666666666,17.535,99.93333333333334,35.6,4,3,8,0,0,2,37.766666666666666,50.5,31.933333333333334,16.266666666666666,43.366666666666625,37.84513888888889,34.88773148148148,7.827130567855879,99.9,Satisfactory,0
2025-08-07 05:00:00,30.133333333333336,21.065,90.43333333333334,26.25,5,3,8,0,0,2,35.6,44.0,29.83333333333333,19.683333333333334,40.686111111111074,37.69583333333333,34.805092592592594,8.018442284271883,90.6,Satisfactory,0
2025-08-07 06:00:00,28.633333333333336,10.583333333333334,111.93333333333334,20.916666666666668,6,3,8,0,0,2,26.25,37.766666666666666,30.416666666666668,12.166666666666666,35.83888888888885,37.300000000000004,34.63657407407407,8.606338244023794,108.9,Moderate,0
2025-08-07 07:00:00,30.166666666666668,11.422333333333333,126.33333333333331,23.28333333333333,7,3,8,0,1,2,20.916666666666668,35.6,36.43333333333333,19.766666666666666,31.302777777777738,36.75208333333333,34.61921296296296,9.070015249709675,118.4,Moderate,0
2025-08-07 08:00:00,34.0,11.616666666666667,140.16666666666666,28.166666666666668,8,3,8,0,1,2,23.28333333333333,26.25,26.666666666666668,37.43333333333333,28.66388888888885,36.81458333333333,34.5775462962963,9.002412870976945,127.5,Moderate,0
2025-08-07 09:00:00,32.4,11.410000000000002,154.66666666666666,30.13333333333333,9,3,8,0,1,2,28.166666666666668,20.916666666666668,26.666666666666668,47.46666666666666,27.391666666666627,36.95902777777778,34.5724537037037,8.85918145850216,137.1,Moderate,0
2025-08-07 10:00:00,30.4,11.233333333333333,147.76666666666668,34.7,10,3,8,0,0,2,30.13333333333333,23.28333333333333,34.96666666666666,46.36666666666667,27.24166666666663,36.947916666666664,34.516898148148144,8.86195569587042,132.5,Moderate,0
2025-08-07 11:00:00,32.53333333333333,25.683333333333337,153.23333333333332,38.333333333333336,11,3,8,0,0,2,34.7,28.166666666666668,30.5,60.86666666666667,29.255555555555517,37.27430555555556,34.45949074074074,8.757791533245678,136.1,Moderate,0
2025-08-07 12:00:00,33.46666666666667,34.099999999999994,178.66666666666666,42.2,12,3,8,0,0,2,38.333333333333336,30.13333333333333,29.46666666666667,56.5,32.80277777777774,37.80486111111111,34.56134259259259,8.649258546797851,152.9,Moderate,0
2025-08-07 13:00:00,30.266666666666666,27.48333333333333,176.66666666666666,37.53333333333333,13,3,8,0,0,2,42.2,34.7,28.766666666666666,47.76666666666667,35.17777777777774,38.17013888888889,34.651620370370374,8.43338342648144,151.6,Moderate,0
2025-08-07 14:00:00,29.066666666666663,23.558333333333337,164.66666666666666,35.0,14,3,8,0,0,2,37.53333333333333,38.333333333333336,35.36666666666667,33.5,36.31666666666663,38.15486111111111,34.73356481481482,8.43901320894553,143.7,Moderate,0
2025-08-07 15:00:00,29.03333333333333,24.36666666666667,165.0,36.6,15,3,8,0,0,2,35.0,42.2,43.29999999999999,12.5,37.39444444444441,37.87569444444444,34.81458333333333,8.371962610428845,143.9,Moderate,0
2025-08-07 16:00:00,29.33333333333333,26.76666666666667,164.66666666666666,30.03333333333333,16,3,8,0,0,2,36.6,37.53333333333333,49.43333333333334,24.416666666666668,36.616666666666625,37.06736111111111,34.642361111111114,8.140896161821939,143.7,Moderate,0
2025-08-07 17:00:00,28.5,23.15,159.0,28.03333333333333,17,3,8,0,1,2,30.03333333333333,35.0,48.36666666666667,30.266666666666666,34.899999999999956,36.22013888888889,34.340509259259264,7.970104132493084,139.9,Moderate,0
2025-08-07 18:00:00,32.56666666666667,17.743333333333336,165.93333333333334,29.6,18,3,8,0,1,2,28.03333333333333,36.6,48.29999999999999,39.93333333333333,32.79999999999996,35.44097222222222,34.06041666666667,7.645264675606523,144.5,Moderate,0
2025-08-07 19:00:00,35.2,16.25,169.5,32.46666666666667,19,3,8,0,1,2,29.6,30.03333333333333,40.266666666666666,52.93333333333334,31.95555555555552,35.11597222222222,34.02847222222223,7.596840938833162,146.9,Moderate,0
2025-08-07 20:00:00,39.03333333333333,15.0,185.0,46.76666666666667,20,3,8,0,1,2,32.46666666666667,28.03333333333333,40.2,34.0,33.91666666666663,35.389583333333334,34.30532407407408,7.900111312859331,157.1,Moderate,0
2025-08-07 21:00:00,56.23333333333333,27.433333333333334,221.66666666666663,53.53333333333333,21,3,8,0,0,2,46.76666666666667,29.6,30.766666666666666,26.933333333333334,36.73888888888885,36.33819444444445,34.71828703703704,8.651961436251188,181.3,Moderate,0
2025-08-07 22:00:00,42.13333333333333,14.043333333333337,238.66666666666663,56.1,22,3,8,0,0,2,53.53333333333333,32.46666666666667,38.36666666666667,31.866666666666664,41.0833333333333,37.077083333333334,35.135185185185186,9.54396996120088,192.5,Moderate,0
2025-08-07 23:00:00,44.1,11.976666666666668,252.0,58.66666666666666,23,3,8,0,0,2,56.1,46.76666666666667,42.333333333333336,28.33333333333333,46.18888888888885,37.75763888888889,35.55185185185185,10.472273005979696,203.0,Poor,0
2025-08-08 00:00:00,39.8,12.966666666666669,238.0,55.333333333333336,0,4,8,0,0,2,58.66666666666666,53.53333333333333,50.0,32.5,50.47777777777774,37.97986111111111,35.65833333333333,10.794966597638851,192.1,Moderate,0
2025-08-08 01:00:00,38.13333333333333,35.333333333333336,216.0,56.333333333333336,1,4,8,0,0,2,55.333333333333336,56.1,50.5,34.1,54.45555555555552,38.22291666666667,35.70324074074074,11.14898753281121,177.6,Moderate,0
2025-08-08 02:00:00,28.03333333333333,13.993333333333334,146.0,42.76666666666667,2,4,8,0,0,2,56.333333333333336,58.66666666666666,44.0,35.766666666666666,53.788888888888856,38.17152777777778,35.720370370370375,11.124015973575851,131.4,Moderate,0
2025-08-08 03:00:00,23.166666666666668,10.066666666666666,104.6,29.933333333333334,3,4,8,0,0,2,42.76666666666667,55.333333333333336,37.766666666666666,32.43333333333333,49.85555555555552,37.84513888888889,35.78472222222222,11.250609730280202,104.0,Moderate,0
2025-08-08 04:00:00,23.7,12.07,99.16666666666669,29.53333333333333,4,4,8,0,0,2,29.933333333333334,56.333333333333336,35.6,28.0,45.42777777777774,37.59236111111111,35.798611111111114,11.37075766741577,99.2,Satisfactory,0
2025-08-08 05:00:00,25.066666666666663,14.476666666666668,94.36666666666667,25.5,5,4,8,0,0,2,29.53333333333333,42.76666666666667,26.25,11.815,39.89999999999996,37.56111111111111,35.91990740740741,11.404266159380578,94.5,Satisfactory,0
2025-08-08 06:00:00,29.3,14.77,122.03333333333336,25.433333333333334,6,4,8,0,0,2,25.5,29.933333333333334,20.916666666666668,14.5,34.91666666666663,37.74930555555556,36.01134259259259,11.15213577511293,115.5,Moderate,0
2025-08-08 07:00:00,32.2,23.39333333333333,168.43333333333334,38.1,7,4,8,0,1,2,25.433333333333334,29.53333333333333,23.28333333333333,20.5,31.87777777777774,38.36666666666667,36.13981481481481,10.718177255066797,146.2,Moderate,0
2025-08-08 08:00:00,32.23333333333333,14.893333333333333,193.16666666666663,49.2,8,4,8,0,1,2,38.1,25.5,28.166666666666668,23.96666666666667,32.94999999999996,39.24305555555556,36.44907407407407,10.707803282034511,162.5,Moderate,0
2025-08-08 09:00:00,34.63333333333333,17.970000000000002,175.33333333333334,43.79999999999999,9,4,8,0,1,2,49.2,25.433333333333334,30.13333333333333,43.43333333333334,35.26111111111107,39.8125,36.55,10.564724882138885,150.7,Moderate,0
2025-08-08 10:00:00,34.666666666666664,21.043333333333333,199.66666666666663,42.06666666666667,10,4,8,0,0,2,43.79999999999999,38.1,34.7,47.53333333333333,37.34999999999996,40.11944444444445,36.58101851851852,10.516634702915965,166.8,Moderate,0
2025-08-08 11:00:00,33.9,25.766666666666666,182.0,34.6,11,4,8,0,0,2,42.06666666666667,49.2,38.333333333333336,44.0,38.866666666666625,39.96388888888889,36.52777777777778,10.571668987663257,155.1,Moderate,0
2025-08-08 12:00:00,33.9,25.55,190.66666666666663,40.96666666666666,12,4,8,0,0,2,34.6,43.79999999999999,42.2,31.03333333333333,41.45555555555551,39.9125,36.57407407407407,10.563320973989942,160.8,Moderate,0
2025-08-08 13:00:00,31.766666666666666,29.23333333333333,177.66666666666666,31.433333333333334,13,4,8,0,0,2,40.96666666666666,42.06666666666667,37.53333333333333,26.33333333333333,40.344444444444406,39.65833333333333,36.533796296296295,10.695614027246183,152.3,Moderate,0
2025-08-08 14:00:00,29.066666666666663,29.383333333333336,168.0,25.016666666666666,14,4,8,0,0,2,31.433333333333334,34.6,35.0,16.0,36.31388888888885,39.24236111111111,36.08958333333334,11.072168812009156,145.9,Moderate,0
2025-08-08 15:00:00,30.03333333333333,27.866666666666664,165.33333333333334,34.0,15,4,8,0,0,2,25.016666666666666,40.96666666666666,36.6,16.0,34.680555555555515,39.13402777777778,36.35347222222222,11.111795185744619,144.1,Moderate,0
2025-08-08 16:00:00,33.96666666666667,26.2,195.0,34.36666666666667,16,4,8,0,0,2,34.0,31.433333333333334,30.03333333333333,16.0,33.39722222222218,39.31458333333333,36.4886574074074,10.99204951205099,163.7,Moderate,0
2025-08-08 17:00:00,37.266666666666666,32.96666666666666,251.0,47.36666666666667,17,4,8,0,1,2,34.36666666666667,25.016666666666666,28.03333333333333,16.0,35.52499999999996,40.12013888888889,36.62800925925926,10.836680619050775,202.0,Poor,0
2025-08-08 18:00:00,46.3,16.5,316.0,67.05,18,4,8,0,1,2,47.36666666666667,34.0,29.6,28.0,39.872222222222184,41.68055555555555,36.986111111111114,11.900092017108161,266.3,Poor,0
2025-08-08 19:00:00,51.6,13.2,303.5,56.15,19,4,8,0,1,2,67.05,34.36666666666667,32.46666666666667,28.0,43.991666666666625,42.66736111111111,37.31782407407408,12.083367295452133,254.0,Poor,0
2025-08-08 20:00:00,50.05,14.9,229.5,50.15,20,4,8,0,1,2,56.15,47.36666666666667,46.76666666666667,28.0,48.18055555555552,42.80833333333333,37.552314814814814,12.1528082677137,186.5,Moderate,0
2025-08-08 21:00:00,47.8,11.565,220.5,56.3,21,4,8,0,0,2,50.15,67.05,53.53333333333333,13.0,51.89722222222218,42.923611111111114,37.93935185185185,12.271507705587775,180.5,Moderate,0
2025-08-08 22:00:00,40.400000000000006,14.05,172.0,36.025,22,4,8,0,0,2,56.3,56.15,56.1,15.433333333333332,52.17361111111108,42.087152777777774,38.07627314814815,12.015839983195225,148.5,Moderate,0
2025-08-08 23:00:00,26.35,8.35,170.5,31.5,23,4,8,0,0,2,36.025,50.15,58.66666666666666,16.666666666666668,49.52916666666663,40.95520833333333,38.129513888888894,11.660423229102092,147.5,Moderate,0
2025-08-09 00:00:00,25.45,8.7,82.0,25.0,0,5,8,1,0,2,31.5,56.3,55.333333333333336,31.83333333333333,42.52083333333329,39.69131944444444,37.976736111111116,11.678121570888656,82.4,Satisfactory,0
2025-08-09 01:00:00,27.4,9.3,71.5,29.4,1,5,8,1,0,2,25.0,36.025,56.333333333333336,35.1,38.062499999999964,38.56909722222222,37.931365740740745,11.297239915335364,72.1,Satisfactory,0
2025-08-09 02:00:00,32.5,9.6,76.0,33.5,2,5,8,1,0,2,29.4,31.5,42.76666666666667,37.43333333333333,35.28749999999996,38.18298611111111,37.92997685185185,11.305892418387131,76.5,Satisfactory,0
2025-08-09 03:00:00,83.2,30.35,145.65,33.4,3,5,8,1,0,2,33.5,25.0,29.933333333333334,29.53333333333333,31.4708333333333,38.32743055555556,37.95497685185185,11.217713326031857,131.1,Moderate,0
2025-08-09 04:00:00,83.2,10.45,157.33333333333334,33.4,4,5,8,1,0,2,33.4,29.4,29.53333333333333,23.53333333333333,31.033333333333292,38.48854166666667,37.97534722222222,11.113199330092986,138.8,Moderate,0
2025-08-09 05:00:00,83.2,9.9,158.33333333333334,33.4,5,5,8,1,0,2,33.4,33.5,25.5,24.766666666666666,31.349999999999962,38.817708333333336,38.02488425925926,10.825019751078944,139.5,Moderate,0
2025-08-09 06:00:00,29.0,6.515,115.25,26.4,6,5,8,1,0,2,33.4,33.4,25.433333333333334,20.516666666666666,31.583333333333297,38.85798611111111,37.969097222222224,10.774735467316,111.1,Moderate,0
2025-08-09 07:00:00,28.6,6.324999999999999,47.4,18.65,7,5,8,1,1,2,26.4,33.4,38.1,18.866666666666664,29.79166666666663,38.04756944444444,37.722106481481475,11.538609697992946,47.4,Good,0
2025-08-09 08:00:00,18.75,8.95,23.5,16.5,8,5,8,1,1,2,18.65,33.4,49.2,42.1,26.958333333333297,36.685069444444444,37.58090277777777,12.082283307472773,27.5,Good,0
2025-08-09 09:00:00,18.2,8.39,19.0,9.9,9,5,8,1,1,2,16.5,26.4,43.79999999999999,47.86666666666667,23.04166666666663,35.27256944444445,37.34803240740741,13.148830443179442,22.8,Good,0
2025-08-09 10:00:00,22.45,7.15,23.75,13.275,10,5,8,1,0,2,9.9,18.65,42.06666666666667,49.5,19.68749999999996,34.072916666666664,37.04675925925926,13.799343664361732,28.1,Good,0
2025-08-09 11:00:00,26.65,9.45,24.4,14.4,11,5,8,1,0,2,13.275,16.5,34.6,46.5,16.520833333333293,33.231249999999996,36.82314814814815,14.370028493377887,33.3,Good,0
2025-08-09 12:00:00,23.05,8.565,28.15,15.15,12,5,8,1,0,2,14.4,9.9,40.96666666666666,41.7,14.645833333333295,32.15555555555555,36.62430555555556,14.727630967968718,28.8,Good,0
2025-08-09 13:00:00,45.6,50.525,46.9,26.15,13,5,8,1,0,2,15.15,13.275,31.433333333333334,37.43333333333333,15.895833333333295,31.935416666666665,36.58796296296296,14.778294373877305,57.9,Satisfactory,0
2025-08-09 14:00:00,40.03333333333333,17.966666666666665,57.03333333333333,22.53333333333333,14,5,8,1,0,2,26.15,14.4,25.016666666666666,37.93333333333333,16.90138888888885,31.831944444444446,36.40972222222222,14.837418560266318,57.9,Satisfactory,0
2025-08-09 15:00:00,36.06666666666666,14.783333333333331,69.66666666666667,31.03333333333333,15,5,8,1,0,2,22.53333333333333,15.15,34.0,34.7,20.42361111111107,31.708333333333332,36.23935185185186,14.83092738180438,70.3,Satisfactory,0
2025-08-09 16:00:00,40.7,14.483333333333334,40.266666666666666,29.7,16,5,8,1,0,2,31.03333333333333,26.15,34.36666666666667,40.03333333333333,23.161111111111072,31.51388888888889,35.96527777777778,14.825149930115694,51.9,Satisfactory,0
2025-08-09 17:00:00,40.43333333333333,17.256666666666664,37.766666666666666,27.03333333333333,17,5,8,1,1,2,29.7,22.53333333333333,47.36666666666667,40.766666666666666,25.266666666666627,30.666666666666668,35.66898148148148,14.45622264590333,51.5,Satisfactory,0
2025-08-09 18:00:00,38.13333333333333,21.566666666666663,31.0,28.0,18,5,8,1,1,2,27.03333333333333,31.03333333333333,67.05,40.266666666666666,27.408333333333292,29.039583333333336,35.38703703703704,12.205524668241686,47.7,Good,0
2025-08-09 19:00:00,38.9,16.093333333333334,36.9,27.766666666666666,19,5,8,1,1,2,28.0,29.7,56.15,38.36666666666667,27.677777777777738,27.85694444444444,35.213425925925925,10.753158357120135,48.6,Good,0
2025-08-09 20:00:00,38.766666666666666,19.64333333333333,53.8,40.5,20,5,8,1,1,2,27.766666666666666,27.03333333333333,50.15,29.433333333333334,30.672222222222178,27.45486111111111,35.217592592592595,10.040106444605183,68.2,Satisfactory,0
2025-08-09 21:00:00,35.5,26.433333333333334,61.86666666666667,40.766666666666666,21,5,8,1,0,2,40.5,28.0,56.3,27.03333333333333,32.2944444444444,26.80763888888889,35.35648148148148,8.479116473015509,68.6,Satisfactory,0
2025-08-09 22:00:00,30.933333333333334,19.9,81.10000000000001,42.43333333333333,22,5,8,1,0,2,40.766666666666666,27.766666666666666,36.025,26.1,34.41666666666663,27.074652777777775,35.41296296296296,8.873718006029025,81.5,Satisfactory,0
2025-08-09 23:00:00,43.9,52.7,103.0,50.66666666666666,23,5,8,1,0,2,42.43333333333333,40.5,31.5,30.0,38.35555555555552,27.87326388888889,35.528703703703705,10.07100605288228,103.0,Moderate,0
2025-08-10 00:00:00,38.1,17.73333333333333,92.16666666666669,47.66666666666666,0,6,8,1,0,2,50.66666666666666,40.766666666666666,25.0,30.33333333333333,41.63333333333329,28.817708333333332,35.4962962962963,10.824478073241899,92.3,Satisfactory,0
2025-08-10 01:00:00,38.86666666666667,14.7,81.33333333333333,43.26666666666667,1,6,8,1,0,2,47.66666666666666,42.43333333333333,29.4,31.7,44.21666666666662,29.395486111111108,35.395833333333336,11.219772859278928,81.7,Satisfactory,0
