datetime,no2_avg,o3_avg,pm10_avg,pm25_avg,hour,dayofweek,month,is_weekend,is_peak,season,pm25_lag_1h,pm25_lag_3h,pm25_lag_24h,pm25_lag_168h,pm25_roll_6h,pm25_roll_24h,pm25_roll_72h,pm25_std_24h,aqi,aqi_category,is_hazardous
2026-04-11 18:00:00,41.55,31.2,169.33333333333334,23.766666666666666,18,5,4,1,1,1,28.83333333333333,29.53333333333333,32.666666666666664,29.46666666666667,29.555555555555525,39.61527777777778,48.966203703703705,12.824301279250651,146.8,Moderate,0
2026-04-11 19:00:00,57.150000000000006,16.3,187.66666666666663,25.766666666666666,19,5,4,1,1,1,23.766666666666666,30.03333333333333,22.5,35.166666666666664,28.966666666666637,39.75138888888889,48.69212962962963,12.650913083715126,158.9,Moderate,0
2026-04-11 20:00:00,103.53333333333336,5.433333333333334,262.6666666666667,58.6,20,5,4,1,1,1,25.766666666666666,28.83333333333333,26.7,53.86666666666667,32.755555555555524,41.080555555555556,49.003240740740736,12.893510020315864,213.5,Poor,0
2026-04-11 21:00:00,69.56666666666666,4.983333333333333,302.6666666666667,85.43333333333334,21,5,4,1,0,1,58.6,23.766666666666666,33.266666666666666,88.60000000000001,42.072222222222194,43.25416666666666,49.80324074074073,15.626485050196624,253.1,Poor,0
2026-04-11 22:00:00,66.2,7.699999999999999,289.6666666666667,97.03333333333336,22,5,4,1,0,1,85.43333333333334,25.766666666666666,47.26666666666667,104.5,53.23888888888886,45.327777777777776,50.62129629629629,19.098376557116506,240.3,Poor,0
2026-04-11 23:00:00,56.20000000000001,6.04,286.3333333333333,119.33333333333331,23,5,4,1,0,1,97.03333333333336,58.6,48.0,78.33333333333333,68.3222222222222,48.29999999999999,51.718518518518515,24.358613034928183,297.8,Poor,0
2026-04-12 00:00:00,37.9,15.233333333333334,275.3333333333333,104.0,0,6,4,1,0,1,119.33333333333331,85.43333333333334,48.0,59.0,81.69444444444441,50.633333333333326,52.60277777777778,26.88024974003819,247.2,Poor,0
2026-04-12 01:00:00,30.6,22.5,227.33333333333331,87.10000000000001,1,6,4,1,0,1,104.0,97.03333333333336,39.5,66.0,91.91666666666664,52.61666666666667,53.101851851851855,27.764584886378387,190.4,Moderate,0
2026-04-12 02:00:00,31.46666666666667,18.366666666666664,171.66666666666666,68.43333333333334,2,6,4,1,0,1,87.10000000000001,119.33333333333331,39.266666666666666,63.7,93.55555555555553,53.831944444444446,53.31388888888889,27.79314807848491,148.3,Moderate,0
2026-04-12 03:00:00,31.666666666666668,12.6,152.33333333333334,56.53333333333333,3,6,4,1,0,1,68.43333333333334,104.0,44.133333333333326,45.333333333333336,88.73888888888887,54.34861111111112,53.580555555555556,27.720175214616066,135.5,Moderate,0
2026-04-12 04:00:00,38.4,11.64,151.0,54.93333333333334,4,6,4,1,0,1,56.53333333333333,87.10000000000001,53.66666666666666,42.1,81.72222222222219,54.401388888888896,53.967129629629625,27.720026209573643,134.7,Moderate,0
2026-04-12 05:00:00,38.8,7.48,166.66666666666666,55.6,5,6,4,1,0,1,54.93333333333334,68.43333333333334,53.9,50.53333333333333,71.09999999999998,54.47222222222222,54.366203703703704,27.720861302791956,145.0,Moderate,0
2026-04-12 06:00:00,39.13333333333333,7.365,223.0,78.10000000000001,6,6,4,1,0,1,55.6,56.53333333333333,56.8,54.76666666666667,66.7833333333333,55.35972222222222,55.06527777777777,28.136477225196323,182.2,Moderate,0
2026-04-12 07:00:00,28.633333333333336,14.416666666666666,296.6666666666667,139.33333333333334,7,6,4,1,1,1,78.10000000000001,54.93333333333334,63.2,69.2,75.48888888888887,58.53194444444444,56.44212962962963,32.94052388668123,315.7,Very Poor,1
2026-04-12 08:00:00,26.16,26.73333333333333,297.0,179.33333333333334,8,6,4,1,1,1,139.33333333333334,55.6,66.5,84.93333333333334,93.97222222222219,63.23333333333333,58.18009259259259,41.15496107707928,346.2,Very Poor,1
2026-04-12 09:00:00,24.793333333333333,38.2,222.0,106.0,9,6,4,1,1,1,179.33333333333334,78.10000000000001,44.63333333333333,75.0,102.21666666666664,65.79027777777777,58.954166666666666,41.84958859558646,253.8,Poor,0
2026-04-12 10:00:00,21.5,47.36666666666667,213.33333333333331,91.33333333333331,10,6,4,1,0,1,106.0,139.33333333333334,32.6,72.66666666666667,108.2833333333333,68.2375,59.546296296296305,41.54047012507723,205.4,Poor,0
2026-04-12 11:00:00,19.51,49.2,160.33333333333334,58.16666666666666,11,6,4,1,0,1,91.33333333333331,179.33333333333334,27.133333333333336,82.66666666666667,108.7111111111111,69.53055555555555,59.79768518518519,40.679439567704804,140.8,Moderate,0
2026-04-12 12:00:00,15.166666666666666,48.4,139.33333333333334,34.6,12,6,4,1,0,1,58.16666666666666,106.0,26.366666666666664,58.2,101.4611111111111,69.87361111111112,59.721759259259265,40.33284582190144,127.0,Moderate,0
2026-04-12 13:00:00,17.37666666666667,48.43333333333334,129.1,25.366666666666664,13,6,4,1,0,1,34.6,91.33333333333331,29.3,36.93333333333333,82.46666666666663,69.70972222222223,59.51759259259259,40.51247255808513,120.2,Moderate,0
2026-04-12 14:00:00,14.583333333333334,49.7,95.5,23.0,14,6,4,1,0,1,25.366666666666664,58.16666666666666,35.86666666666667,31.266666666666666,56.411111111111076,69.17361111111111,59.170370370370364,41.06121502865574,95.6,Satisfactory,0
2026-04-12 15:00:00,15.456666666666663,47.833333333333336,100.9,23.1,15,6,4,1,0,1,23.0,34.6,29.53333333333333,24.0,42.59444444444441,68.90555555555555,59.068518518518516,41.35122061142361,101.6,Moderate,0
2026-04-12 16:00:00,22.116666666666664,59.6,111.5,17.433333333333334,16,6,4,1,0,1,23.1,25.366666666666664,30.03333333333333,20.633333333333336,30.277777777777747,68.38055555555556,58.92962962962963,41.94197039764862,108.6,Moderate,0
2026-04-12 17:00:00,21.56,44.16666666666666,122.43333333333334,14.433333333333332,17,6,4,1,1,1,17.433333333333334,23.0,28.83333333333333,27.1,22.988888888888862,67.78055555555555,58.77546296296296,42.629671366751495,115.8,Moderate,0
2026-04-12 18:00:00,30.926666666666662,38.833333333333336,126.2,18.166666666666668,18,6,4,1,1,1,14.433333333333332,23.1,23.766666666666666,33.2,20.24999999999997,67.54722222222222,58.625,42.8955521907044,118.3,Moderate,0
2026-04-12 19:00:00,36.01,21.633333333333336,150.33333333333334,27.433333333333334,19,6,4,1,1,1,18.166666666666668,17.433333333333334,25.766666666666666,28.666666666666668,20.594444444444417,67.61666666666666,58.47361111111112,42.82626513609516,134.2,Moderate,0
2026-04-12 20:00:00,40.0,16.533333333333335,184.0,45.833333333333336,20,6,4,1,1,1,27.433333333333334,14.433333333333332,58.6,39.43333333333333,24.399999999999974,67.08472222222223,57.986111111111114,43.02197054619665,156.4,Moderate,0
2026-04-12 21:00:00,48.03333333333333,13.583333333333334,210.0,37.6,21,6,4,1,0,1,45.833333333333336,18.166666666666668,85.43333333333334,59.0,26.816666666666638,65.09166666666667,56.88564814814814,43.24239650010549,173.6,Moderate,0
2026-04-12 22:00:00,42.03333333333333,10.910000000000002,205.33333333333331,44.36666666666667,22,6,4,1,0,1,37.6,27.433333333333334,97.03333333333336,84.10000000000001,31.30555555555553,62.89722222222222,55.43703703703704,42.88584095324682,170.5,Moderate,0
2026-04-12 23:00:00,50.93333333333334,8.733333333333333,210.0,80.33333333333333,23,6,4,1,0,1,44.36666666666667,45.833333333333336,119.33333333333331,92.66666666666669,42.28888888888886,61.27222222222222,54.90925925925926,41.36639125282352,173.6,Moderate,0
2026-04-13 00:00:00,50.93333333333334,10.233333333333334,186.66666666666663,80.33333333333333,0,0,4,0,0,1,80.33333333333333,37.6,104.0,92.66666666666669,52.64999999999998,60.286111111111104,54.62222222222223,40.578119227784356,168.1,Moderate,0
2026-04-13 01:00:00,43.866666666666674,11.433333333333332,167.66666666666666,47.833333333333336,1,0,4,0,0,1,80.33333333333333,44.36666666666667,87.10000000000001,63.66666666666666,56.049999999999976,58.65,54.212037037037035,40.24018588906298,145.7,Moderate,0
2026-04-13 02:00:00,37.46666666666667,13.566666666666668,157.33333333333334,51.03333333333333,2,0,4,0,0,1,47.833333333333336,80.33333333333333,68.43333333333334,71.43333333333334,56.91666666666663,57.92499999999999,53.99907407407407,40.21299481126332,138.8,Moderate,0
2026-04-13 03:00:00,36.53333333333333,12.61,146.0,53.93333333333334,3,0,4,0,0,1,51.03333333333333,80.33333333333333,56.53333333333333,76.76666666666667,59.63888888888886,57.81666666666666,54.07222222222222,40.22040845191054,131.4,Moderate,0
2026-04-13 04:00:00,35.15,12.116666666666667,158.0,57.66666666666666,4,0,4,0,0,1,53.93333333333334,47.833333333333336,54.93333333333334,109.03333333333336,61.855555555555526,57.93055555555555,54.031018518518515,40.21575858199309,139.3,Moderate,0
2026-04-13 05:00:00,34.59,11.456666666666663,158.0,63.6,5,0,4,0,0,1,57.66666666666666,51.03333333333333,55.6,108.0,59.06666666666664,58.263888888888886,53.771759259259255,40.22875400696833,139.3,Moderate,0
2026-04-13 06:00:00,38.9,9.47,190.0,81.86666666666666,6,0,4,0,0,1,63.6,53.93333333333334,78.10000000000001,127.86666666666667,59.32222222222219,58.42083333333334,53.18055555555556,40.31675645992799,173.2,Moderate,0
2026-04-13 07:00:00,41.1,12.01,266.5,126.43333333333334,7,0,4,0,1,1,81.86666666666666,57.66666666666666,139.33333333333334,126.86666666666667,72.42222222222219,57.883333333333326,52.97361111111111,39.26336567409677,305.9,Very Poor,1
2026-04-13 08:00:00,41.42666666666667,24.276666666666667,323.0,147.23333333333332,8,0,4,0,1,1,126.43333333333334,63.6,179.33333333333334,118.66666666666669,88.45555555555552,56.54583333333333,53.375,35.29223315425593,321.7,Very Poor,1
2026-04-13 09:00:00,33.333333333333336,41.53333333333333,344.0,120.66666666666669,9,0,4,0,1,1,147.23333333333332,81.86666666666666,106.0,106.0,99.57777777777774,57.15694444444444,53.927314814814814,36.29843887350602,301.5,Very Poor,1
2026-04-13 10:00:00,25.093333333333334,55.5,207.33333333333331,78.03333333333333,10,0,4,0,0,1,120.66666666666669,126.43333333333334,91.33333333333331,71.76666666666667,102.97222222222221,56.60277777777778,54.202777777777776,35.85277317872836,171.8,Moderate,0
2026-04-13 11:00:00,22.4,56.1,165.66666666666666,39.766666666666666,11,0,4,0,0,1,78.03333333333333,147.23333333333332,58.16666666666666,52.93333333333334,98.99999999999999,55.83611111111111,54.336111111111116,36.014244252098194,144.3,Moderate,0
2026-04-13 12:00:00,19.066666666666663,54.0,173.0,24.8,12,0,4,0,0,1,39.766666666666666,120.66666666666669,34.6,23.46666666666667,89.48888888888887,55.42777777777778,54.343518518518515,36.31975104016871,149.2,Moderate,0
2026-04-13 13:00:00,21.766666666666666,56.6,165.1,19.83333333333333,13,0,4,0,0,1,24.8,78.03333333333333,25.366666666666664,29.03333333333333,71.7222222222222,55.19722222222222,54.402314814814815,36.535793999255965,144.0,Moderate,0
2026-04-13 14:00:00,22.53333333333333,56.79999999999999,116.16666666666669,25.666666666666668,14,0,4,0,0,1,19.83333333333333,39.766666666666666,23.0,37.266666666666666,51.46111111111109,55.30833333333333,54.53472222222222,36.43754268482002,111.7,Moderate,0
2026-04-13 15:00:00,24.433333333333334,56.86666666666667,113.33333333333331,26.83333333333333,15,0,4,0,0,1,25.666666666666668,24.8,23.1,26.666666666666668,35.822222222222194,55.463888888888896,54.63981481481481,36.30177983241977,109.8,Moderate,0
2026-04-13 16:00:00,26.03333333333333,54.06666666666666,118.16666666666669,24.83333333333333,16,0,4,0,0,1,26.83333333333333,19.83333333333333,17.433333333333334,24.9,26.955555555555524,55.77222222222222,54.66018518518518,35.9948475468275,113.0,Moderate,0
2026-04-13 17:00:00,29.5,49.2,119.43333333333334,17.599999999999998,17,0,4,0,1,1,24.83333333333333,25.666666666666668,14.433333333333332,17.333333333333332,23.26111111111108,55.90416666666666,54.55694444444444,35.84220559188134,113.8,Moderate,0
2026-04-13 18:00:00,46.46666666666666,37.9,133.33333333333334,19.33333333333333,18,0,4,0,1,1,17.599999999999998,26.83333333333333,18.166666666666668,17.333333333333332,22.34999999999997,55.95277777777778,54.37175925925926,35.78955116545425,123.0,Moderate,0
2026-04-13 19:00:00,76.03333333333335,28.25,164.66666666666666,20.433333333333334,19,0,4,0,1,1,19.33333333333333,24.83333333333333,27.433333333333334,23.5,22.44999999999997,55.661111111111104,54.34305555555555,36.05957988006908,143.7,Moderate,0
2026-04-13 20:00:00,87.16666666666667,14.35,257.0,57.0,20,0,4,0,1,1,20.433333333333334,17.599999999999998,45.833333333333336,35.766666666666666,27.67222222222219,56.12638888888889,54.763888888888886,35.99924983003327,207.9,Poor,0
2026-04-13 21:00:00,94.8,13.0,305.3333333333333,68.03333333333333,21,0,4,0,0,1,57.0,19.33333333333333,37.6,36.63333333333333,34.53888888888886,57.394444444444446,55.24675925925926,35.85400033154496,255.8,Poor,0
2026-04-13 22:00:00,82.46666666666667,11.1,299.0,92.33333333333331,22,0,4,0,0,1,68.03333333333333,20.433333333333334,44.36666666666667,23.366666666666664,45.788888888888856,59.393055555555556,55.87268518518519,36.428519086258575,249.5,Poor,0
2026-04-13 23:00:00,77.03333333333333,10.633333333333333,269.6666666666667,99.33333333333331,23,0,4,0,0,1,92.33333333333331,57.0,80.33333333333333,36.333333333333336,59.41111111111107,60.18472222222221,56.58564814814815,37.10358001811821,231.8,Poor,0
2026-04-14 00:00:00,66.76666666666667,11.566666666666668,242.0,81.5,0,1,4,0,0,1,99.33333333333331,68.03333333333333,80.33333333333333,36.333333333333336,69.77222222222218,60.23333333333333,57.05092592592593,37.13187882562156,194.7,Moderate,0
2026-04-14 01:00:00,59.96666666666667,12.266666666666666,226.33333333333331,79.60000000000001,1,1,4,0,0,1,81.5,92.33333333333331,47.833333333333336,36.333333333333336,79.6333333333333,61.55694444444445,57.607870370370364,37.236680631608635,184.4,Moderate,0
2026-04-14 02:00:00,57.1,14.050000000000002,188.66666666666663,81.26666666666667,2,1,4,0,0,1,79.60000000000001,99.33333333333331,51.03333333333333,34.766666666666666,83.67777777777773,62.81666666666667,58.191203703703714,37.37632359150994,171.2,Moderate,0
2026-04-14 03:00:00,50.833333333333336,14.666666666666666,162.0,59.36666666666667,3,1,4,0,0,1,81.26666666666667,81.5,53.93333333333334,32.43333333333333,82.2333333333333,63.043055555555554,58.40277777777778,37.33661150095791,141.9,Moderate,0
2026-04-14 04:00:00,54.2,12.410000000000002,157.33333333333334,56.0,4,1,4,0,0,1,59.36666666666667,79.60000000000001,57.66666666666666,32.166666666666664,76.17777777777775,62.973611111111104,58.43518518518519,37.34859416242723,138.8,Moderate,0
2026-04-14 05:00:00,61.833333333333336,5.726666666666667,143.33333333333334,59.79999999999999,5,1,4,0,0,1,56.0,81.26666666666667,63.6,36.2,69.58888888888886,62.81527777777777,58.51712962962962,37.35387760193086,129.6,Moderate,0
2026-04-14 06:00:00,59.43333333333334,7.949999999999999,156.66666666666666,56.0,6,1,4,0,0,1,59.79999999999999,59.36666666666667,81.86666666666666,60.633333333333326,65.33888888888886,61.73749999999999,58.506018518518516,37.15291200932731,138.4,Moderate,0
2026-04-14 07:00:00,69.23333333333333,9.426666666666666,233.66666666666663,74.26666666666667,7,1,4,0,1,1,56.0,56.0,126.43333333333334,59.86666666666667,64.44999999999997,59.56388888888889,58.65972222222222,34.64467657717049,189.2,Moderate,0
2026-04-14 08:00:00,69.93333333333332,35.96666666666667,307.0,113.6,8,1,4,0,1,1,74.26666666666667,59.79999999999999,147.23333333333332,68.43333333333334,69.83888888888886,58.1625,59.31388888888888,31.479924301971256,278.9,Poor,0
2026-04-14 09:00:00,53.4,48.2,300.6666666666667,119.76666666666668,9,1,4,0,1,1,113.6,56.0,120.66666666666669,71.86666666666666,79.90555555555552,58.125,60.3574074074074,31.402671122422976,299.2,Poor,0
2026-04-14 10:00:00,47.86666666666667,59.36666666666667,300.0,117.0,10,1,4,0,0,1,119.76666666666668,74.26666666666667,78.03333333333333,68.93333333333334,90.0722222222222,59.74861111111111,61.529629629629625,33.41933540128104,290.1,Poor,0
2026-04-14 11:00:00,35.833333333333336,68.66666666666667,225.33333333333331,101.16666666666669,11,1,4,0,0,1,117.0,113.6,39.766666666666666,50.133333333333326,96.96666666666664,62.30694444444445,62.55787037037036,34.16500311137868,237.9,Poor,0
2026-04-14 12:00:00,26.666666666666668,50.46666666666667,177.26666666666665,73.53333333333333,12,1,4,0,0,1,101.16666666666669,119.76666666666668,24.8,41.16666666666666,99.88888888888886,64.3375,63.21296296296297,33.27552714115301,152.0,Moderate,0
2026-04-14 13:00:00,24.3,69.7,146.66666666666666,49.7,13,1,4,0,0,1,73.53333333333333,117.0,19.83333333333333,26.933333333333334,95.79444444444442,65.58194444444443,63.4962962962963,32.07563371439801,131.8,Moderate,0
2026-04-14 14:00:00,32.65,63.66666666666666,131.66666666666666,43.53333333333333,14,1,4,0,0,1,49.7,101.16666666666669,25.666666666666668,26.933333333333334,84.11666666666663,66.3263888888889,63.602777777777774,31.307087341267522,121.9,Moderate,0
2026-04-14 15:00:00,25.8,61.63333333333333,122.93333333333334,35.43333333333333,15,1,4,0,0,1,43.53333333333333,73.53333333333333,26.83333333333333,26.933333333333334,70.06111111111109,66.68472222222222,63.68472222222221,30.881733229570393,116.1,Moderate,0
2026-04-14 16:00:00,30.7,51.900000000000006,116.0,23.2,16,1,4,0,0,1,35.43333333333333,49.7,24.83333333333333,28.0,54.42777777777775,66.61666666666666,63.58981481481482,30.97961773449953,111.6,Moderate,0
2026-04-14 17:00:00,18.5,53.9,101.0,25.0,17,1,4,0,1,1,23.2,43.53333333333333,17.599999999999998,42.4,41.733333333333306,66.925,63.53657407407408,30.503724727024643,101.7,Moderate,0
2026-04-14 18:00:00,18.5,18.674999999999997,152.33333333333334,25.0,18,1,4,0,1,1,25.0,35.43333333333333,19.33333333333333,39.0,33.64444444444442,67.16111111111111,63.553703703703704,30.139081256758356,135.5,Moderate,0
2026-04-14 19:00:00,18.5,12.666666666666666,183.0,25.0,19,1,4,0,1,1,25.0,23.2,20.433333333333334,40.63333333333333,29.527777777777754,67.35138888888889,63.54305555555556,29.844220309964463,155.8,Moderate,0
2026-04-14 20:00:00,18.5,10.576666666666666,199.66666666666666,25.0,20,1,4,0,1,1,25.0,25.0,57.0,64.93333333333334,26.438888888888858,66.01805555555556,63.076388888888886,31.018510881579424,166.8,Moderate,0
2026-04-14 21:00:00,92.4,6.210000000000001,400.3333333333333,127.9,21,1,4,0,0,1,25.0,25.0,68.03333333333333,71.13333333333333,41.84999999999997,68.5125,63.66620370370371,33.49586867956863,363.3,Very Poor,1
2026-04-14 22:00:00,80.36666666666666,7.055,397.0,140.0,22,1,4,0,0,1,127.9,25.0,92.33333333333331,73.0,61.31666666666664,70.49861111111112,64.26296296296296,36.26816983133457,359.2,Very Poor,1
2026-04-14 23:00:00,79.89999999999999,6.75,399.0,148.0,23,1,4,0,0,1,140.0,25.0,99.33333333333331,57.0,81.81666666666665,72.52638888888889,64.66111111111111,39.192990819634545,361.6,Very Poor,1
2026-04-15 00:00:00,85.16666666666667,7.35,279.0,143.66666666666666,0,2,4,0,0,1,148.0,127.9,81.5,35.166666666666664,101.59444444444442,75.11666666666666,65.21203703703705,41.78072504764753,319.0,Very Poor,1
2026-04-15 01:00:00,72.8,5.366666666666667,343.0,132.33333333333334,1,2,4,0,0,1,143.66666666666666,140.0,79.60000000000001,31.6,119.4833333333333,77.31388888888888,65.84027777777777,43.382648545782644,310.4,Very Poor,1
2026-04-15 02:00:00,66.6,6.33,271.3333333333333,124.66666666666669,2,2,4,0,0,1,132.33333333333334,148.0,81.26666666666667,29.266666666666666,136.0944444444444,79.12222222222222,66.6212962962963,44.44607183010767,304.6,Very Poor,1
2026-04-15 03:00:00,66.43333333333334,6.4,277.3333333333333,113.53333333333336,3,2,4,0,0,1,124.66666666666669,143.66666666666666,59.36666666666667,26.53333333333333,133.7,81.37916666666668,67.41296296296296,44.7733506535287,278.7,Poor,0
2026-04-15 04:00:00,60.2,6.2250000000000005,252.66666666666663,103.03333333333336,4,2,4,0,0,1,113.53333333333336,132.33333333333334,56.0,18.933333333333334,127.53888888888888,83.33888888888889,68.08101851851853,44.6433431066244,244.0,Poor,0
2026-04-15 05:00:00,61.1,5.755,272.6666666666667,101.33333333333331,5,2,4,0,0,1,103.03333333333336,124.66666666666669,59.79999999999999,21.766666666666666,119.7611111111111,85.06944444444444,68.7162037037037,44.495965095980836,238.4,Poor,0
2026-04-15 06:00:00,61.96666666666667,6.065,333.6666666666667,124.33333333333331,6,2,4,0,0,1,101.33333333333331,113.53333333333336,56.0,29.366666666666664,116.53888888888888,87.91666666666667,69.35833333333332,44.74058128284041,304.3,Very Poor,1
2026-04-15 07:00:00,92.0,7.399999999999999,431.0,192.33333333333331,7,2,4,0,1,1,124.33333333333331,103.03333333333336,74.26666666666667,27.8,126.53888888888888,92.83611111111111,70.09444444444445,49.42066390624329,402.4,Severe,1
2026-04-15 08:00:00,87.86666666666667,23.46666666666667,478.3333333333333,236.66666666666663,8,2,4,0,1,1,192.33333333333331,101.33333333333331,113.6,30.85,145.20555555555555,97.9638888888889,70.89074074074074,57.40787614218176,469.4,Severe,1
2026-04-15 09:00:00,58.73333333333333,49.13333333333333,475.6666666666667,201.33333333333331,9,2,4,0,1,1,236.66666666666663,124.33333333333331,119.76666666666668,46.29999999999999,159.83888888888885,101.3625,72.21481481481482,61.05341394111076,465.6,Severe,1
2026-04-15 10:00:00,40.333333333333336,64.63333333333334,301.0,134.33333333333334,10,2,4,0,0,1,201.33333333333331,192.33333333333331,117.0,40.6,165.05555555555551,102.08472222222223,72.81203703703703,61.34824722516959,311.9,Very Poor,1
2026-04-15 11:00:00,31.33333333333333,64.63333333333334,220.0,59.7,11,2,4,0,0,1,134.33333333333334,236.66666666666663,101.16666666666669,30.5,158.11666666666665,100.35694444444444,72.83333333333333,61.95613726538239,180.2,Moderate,0
2026-04-15 12:00:00,24.366666666666664,56.2,162.33333333333334,45.6,12,2,4,0,0,1,59.7,201.33333333333331,73.53333333333333,39.53333333333333,144.9944444444444,99.19305555555557,72.98611111111111,62.739368850699336,142.1,Moderate,0
2026-04-15 13:00:00,23.7,49.5,129.5,37.93333333333333,13,2,4,0,0,1,45.6,134.33333333333334,49.7,38.63333333333333,119.26111111111108,98.70277777777777,73.16064814814814,63.18732514975771,120.5,Moderate,0
2026-04-15 14:00:00,18.743333333333336,48.5,110.6,34.7,14,2,4,0,0,1,37.93333333333333,59.7,43.53333333333333,40.266666666666666,85.59999999999998,98.33472222222223,73.32314814814815,63.54735043083441,108.0,Moderate,0
2026-04-15 15:00:00,21.6,43.1,100.83333333333331,32.53333333333333,15,2,4,0,0,1,34.7,45.6,35.43333333333333,43.6,57.46666666666664,98.21388888888889,73.45416666666667,63.674785062989564,101.5,Moderate,0
2026-04-15 16:00:00,28.05666666666666,41.833333333333336,105.0,27.33333333333333,16,2,4,0,0,1,32.53333333333333,37.93333333333333,23.2,50.76666666666667,39.633333333333304,98.38611111111112,73.59166666666667,63.4683274632487,104.3,Moderate,0
2026-04-15 17:00:00,38.86666666666667,37.96666666666667,144.6,43.333333333333336,17,2,4,0,1,1,27.33333333333333,34.7,25.0,39.96666666666666,36.90555555555553,99.14999999999999,73.99305555555556,62.6517427496243,130.4,Moderate,0
2026-04-15 18:00:00,70.5,17.8,189.33333333333331,54.5,18,2,4,0,1,1,43.333333333333336,32.53333333333333,25.0,41.6,38.388888888888864,100.37916666666666,74.49768518518518,61.4108330562821,160.0,Moderate,0
2026-04-15 19:00:00,93.26666666666668,9.35,225.33333333333331,53.8,19,2,4,0,1,1,54.5,27.33333333333333,25.0,45.5,41.03333333333331,101.57916666666667,74.86388888888888,60.142121383375205,183.7,Moderate,0
2026-04-15 20:00:00,93.16666666666669,7.15,346.0,66.0,20,2,4,0,1,1,53.8,43.333333333333336,25.0,36.2,46.24999999999998,103.28750000000001,75.14398148148149,58.43025803766153,296.0,Poor,0
2026-04-15 21:00:00,101.23333333333332,6.75,413.3333333333333,97.33333333333331,21,2,4,0,0,1,66.0,54.5,127.9,27.83333333333333,57.049999999999976,102.01388888888887,75.9736111111111,58.20314243277422,379.4,Very Poor,1
2026-04-15 22:00:00,93.33333333333331,6.914999999999999,425.6666666666667,110.76666666666668,22,2,4,0,0,1,97.33333333333331,53.8,140.0,38.13333333333333,70.95555555555553,100.79583333333333,76.89583333333333,57.67713427028716,394.6,Very Poor,1
2026-04-15 23:00:00,87.13333333333333,6.5,344.5,129.0,23,2,4,0,0,1,110.76666666666668,66.0,148.0,40.333333333333336,85.2333333333333,100.00416666666666,77.57175925925925,57.12883677746096,307.9,Very Poor,1
2026-04-16 00:00:00,87.73333333333333,36.15,462.0,151.0,0,3,4,0,0,1,129.0,97.33333333333331,143.66666666666666,40.333333333333336,101.31666666666665,100.30972222222222,78.55324074074075,57.391527997690616,446.3,Severe,1
2026-04-16 01:00:00,81.10000000000001,12.61,455.0,156.66666666666666,1,3,4,0,0,1,151.0,110.76666666666668,132.33333333333334,51.16666666666666,118.4611111111111,101.3236111111111,80.06481481481481,58.191226889247574,436.4,Severe,1
2026-04-16 02:00:00,81.10000000000001,11.016666666666666,169.5,156.66666666666666,2,3,4,0,0,1,156.66666666666666,129.0,124.66666666666669,53.16666666666666,133.5722222222222,102.65694444444445,81.53194444444445,59.10871461057614,328.9,Very Poor,1
2026-04-16 03:00:00,62.866666666666674,4.716666666666667,428.0,170.0,3,3,4,0,0,1,156.66666666666666,151.0,113.53333333333336,37.333333333333336,145.6833333333333,105.00972222222224,83.14398148148149,60.66381381981969,397.5,Very Poor,1
2026-04-16 04:00:00,62.866666666666674,10.45,157.33333333333334,170.0,4,3,4,0,0,1,170.0,156.66666666666666,103.03333333333336,27.1,155.55555555555551,107.8,84.70416666666667,62.092229982136054,339.1,Very Poor,1
2026-04-16 05:00:00,61.43333333333334,6.315,411.3333333333333,172.0,5,3,4,0,0,1,170.0,156.66666666666666,101.33333333333331,26.866666666666664,162.7222222222222,110.74444444444445,86.20972222222223,63.43328700422924,376.9,Very Poor,1
2026-04-16 06:00:00,68.60000000000001,7.08,410.6666666666667,182.66666666666663,6,3,4,0,0,1,172.0,170.0,124.33333333333331,27.766666666666666,167.99999999999997,113.175,87.60972222222222,65.0729855939173,376.1,Very Poor,1
2026-04-16 07:00:00,109.66666666666669,5.636666666666667,460.0,202.33333333333331,7,3,4,0,1,1,182.66666666666663,170.0,192.33333333333331,40.2,175.6111111111111,113.59166666666665,88.66388888888889,65.63149742392115,443.4,Severe,1
2026-04-16 08:00:00,120.2,20.133333333333333,507.3333333333333,204.33333333333331,8,3,4,0,1,1,202.33333333333331,172.0,236.66666666666663,54.2,183.55555555555551,112.24444444444443,89.45694444444445,63.2852011355705,365.2,Very Poor,1
2026-04-16 09:00:00,85.73333333333333,52.36666666666667,507.0,174.0,9,3,4,0,1,1,204.33333333333331,182.66666666666663,201.33333333333331,50.26666666666667,184.22222222222217,111.10555555555555,90.1976851851852,61.841723847039376,342.1,Very Poor,1
2026-04-16 10:00:00,52.1,66.60000000000001,358.6666666666667,121.83333333333331,10,3,4,0,0,1,174.0,202.33333333333331,134.33333333333334,48.7,176.19444444444437,110.58472222222223,90.80601851851851,61.69004490595774,311.7,Very Poor,1
2026-04-16 11:00:00,36.76666666666667,68.2,270.3333333333333,87.66666666666667,11,3,4,0,0,1,121.83333333333331,204.33333333333331,59.7,40.06666666666667,162.13888888888883,111.75,91.4712962962963,60.94673765606952,221.1,Poor,0
2026-04-16 12:00:00,30.4,69.66666666666667,214.33333333333331,61.66666666666666,12,3,4,0,0,1,87.66666666666667,174.0,45.6,40.06666666666667,141.9722222222222,112.41944444444442,91.98333333333333,60.27306455448353,176.5,Moderate,0
